account,start_time,test_case,duration
chao.li,2025-11-27 13:16:15,test/performance/test_wifi_rvr.py,00:00
chao.li,2025-11-27 13:17:05,test/performance/test_wifi_rvr.py,00:00
chao.li,2025-11-27 13:17:43,test/performance/test_wifi_rvr.py,00:26
chao.li,2025-11-27 13:52:04,test/performance/test_wifi_rvr.py,00:01
chao.li,2025-11-30 15:13:36,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-11-30 15:13:59,test/performance/test_wifi_rvr.py,00:02
chao.li,2025-11-30 15:20:06,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-11-30 15:20:50,test/performance/test_wifi_rvr.py,00:00
chao.li,2025-11-30 15:21:10,test/performance/test_wifi_rvr.py,00:01
chao.li,2025-11-30 15:24:08,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-11-30 15:24:36,test/performance/test_wifi_rvr.py,00:00
chao.li,2025-11-30 15:27:29,test/performance/test_wifi_rvr.py,00:00
chao.li,2025-11-30 15:28:21,test/performance/test_wifi_rvr.py,00:00
chao.li,2025-11-30 15:32:46,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-11-30 15:33:07,test/performance/test_wifi_rvr.py,00:03
chao.li,2025-12-01 14:02:15,test/compatibility/test_compatibility.py,00:00
chao.li,2025-12-01 14:09:11,test/compatibility/test_compatibility.py,00:00
chao.li,2025-12-01 14:20:56,test/compatibility/test_compatibility.py,00:01
chao.li,2025-12-01 14:22:03,test/compatibility/test_compatibility.py,00:00
chao.li,2025-12-01 14:34:26,test/compatibility/test_compatibility.py,00:01
chao.li,2025-12-01 14:38:46,test/compatibility/test_compatibility.py,00:01
chao.li,2025-12-01 14:41:48,test/compatibility/test_compatibility.py,00:01
chao.li,2025-12-01 14:47:57,test/compatibility/test_compatibility.py,00:01
chao.li,2025-12-01 14:52:26,test/compatibility/test_compatibility.py,00:01
chao.li,2025-12-01 15:24:05,test/compatibility/test_compatibility.py,00:01
chao.li,2025-12-01 15:28:23,test/compatibility/test_compatibility.py,00:01
chao.li,2025-12-01 15:43:12,test/compatibility/test_compatibility.py,00:01
chao.li,2025-12-02 09:35:25,test/stability/test_switch_wifi_str.py,00:06
chao.li,2025-12-02 10:14:20,test/stability/test_switch_wifi_str.py,00:00
chao.li,2025-12-02 13:40:28,test/compatibility/test_compatibility.py,00:00
chao.li,2025-12-02 13:41:55,test/compatibility/test_compatibility.py,00:00
chao.li,2025-12-02 13:42:12,test/compatibility/test_compatibility.py,00:01
chao.li,2025-12-02 13:50:06,test/compatibility/test_compatibility.py,00:03
chao.li,2025-12-02 13:57:31,test/compatibility/test_compatibility.py,00:02
chao.li,2025-12-02 14:07:31,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-03 15:39:15,test/compatibility/test_compatibility.py,00:00
chao.li,2025-12-03 15:43:46,test/compatibility/test_compatibility.py,00:00
chao.li,2025-12-03 15:45:21,test/compatibility/test_compatibility.py,00:00
chao.li,2025-12-03 15:52:15,test/compatibility/test_compatibility.py,00:00
chao.li,2025-12-03 15:53:22,test/compatibility/test_compatibility.py,00:02
chao.li,2025-12-03 16:05:13,test/compatibility/test_compatibility.py,00:02
chao.li,2025-12-03 16:19:47,test/compatibility/test_compatibility.py,00:02
chao.li,2025-12-05 13:47:38,test/performance/test_wifi_rvr.py,00:00
chao.li,2025-12-05 13:53:37,test/performance/test_wifi_rvr.py,00:01
chao.li,2025-12-05 14:51:33,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-05 14:54:37,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-05 15:34:38,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-05 15:35:01,test/performance/test_wifi_rvr.py,00:00
chao.li,2025-12-05 15:44:50,test/performance/test_wifi_rvr.py,00:00
chao.li,2025-12-05 15:45:19,test/performance/test_wifi_rvr.py,00:00
chao.li,2025-12-08 13:39:30,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-08 13:40:49,test/performance/test_wifi_peak_throughput.py,00:01
chao.li,2025-12-08 13:44:56,test/performance/test_wifi_peak_throughput.py,00:01
chao.li,2025-12-08 13:48:49,test/performance/test_wifi_rvr.py,00:00
chao.li,2025-12-08 13:49:46,test/performance/test_wifi_rvr.py,00:34
chao.li,2025-12-09 17:50:54,test/performance/test_wifi_rvr.py,00:00
chao.li,2025-12-09 17:51:40,test/performance/test_wifi_rvr.py,00:02
chao.li,2025-12-09 17:54:53,test/performance/test_wifi_rvr.py,00:00
chao.li,2025-12-09 17:55:52,test/performance/test_wifi_rvr.py,00:02
chao.li,2025-12-09 17:58:39,test/performance/test_wifi_peak_throughput.py,00:01
chao.li,2025-12-09 18:01:36,test/performance/test_wifi_peak_throughput.py,00:01
chao.li,2025-12-09 18:07:02,test/performance/test_wifi_peak_throughput.py,00:01
chao.li,2025-12-09 18:11:34,test/performance/test_wifi_peak_throughput.py,00:01
chao.li,2025-12-09 18:13:26,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-09 18:15:15,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-09 18:29:01,test/performance/test_wifi_peak_throughput.py,00:01
chao.li,2025-12-10 09:54:40,test/performance/test_wifi_peak_throughput.py,00:01
chao.li,2025-12-10 10:01:23,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-10 11:11:13,test/performance/test_wifi_rvr.py,00:00
chao.li,2025-12-10 11:19:05,test/performance/test_wifi_rvr.py,00:00
chao.li,2025-12-10 11:19:51,test/performance/test_wifi_rvr.py,00:00
chao.li,2025-12-10 11:23:52,test/performance/test_wifi_rvr.py,00:00
chao.li,2025-12-10 15:31:42,test/performance/test_wifi_rvr.py,00:01
chao.li,2025-12-10 15:33:42,test/performance/test_wifi_rvr.py,00:00
chao.li,2025-12-10 15:36:25,test/performance/test_wifi_rvo.py,00:00
chao.li,2025-12-11 09:58:42,test/performance/test_wifi_rvo.py,00:00
chao.li,2025-12-11 10:02:50,test/performance/test_wifi_rvo.py,00:00
chao.li,2025-12-11 10:05:27,test/performance/test_wifi_rvo.py,00:02
chao.li,2025-12-11 10:09:50,test/performance/test_wifi_rvo.py,00:00
chao.li,2025-12-11 10:11:25,test/performance/test_wifi_rvo.py,00:03
chao.li,2025-12-11 10:17:18,test/performance/test_wifi_rvr.py,00:00
chao.li,2025-12-11 10:18:05,test/performance/test_wifi_rvr.py,00:07
chao.li,2025-12-11 10:25:36,test/performance/test_wifi_rvr.py,00:00
chao.li,2025-12-11 10:26:15,test/performance/test_wifi_rvr.py,00:00
chao.li,2025-12-11 10:35:58,test/performance/test_wifi_rvr.py,00:00
chao.li,2025-12-12 14:31:56,test/performance/test_wifi_rvr.py,00:00
chao.li,2025-12-12 14:32:47,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-12 14:33:20,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-12 14:34:33,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-12 14:35:32,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-12 14:36:43,test/compatibility/test_compatibility.py,00:05
chao.li,2025-12-12 14:56:34,test/compatibility/test_compatibility.py,00:01
chao.li,2025-12-12 15:11:17,test/compatibility/test_compatibility.py,00:00
chao.li,2025-12-12 15:12:09,test/compatibility/test_compatibility.py,00:01
chao.li,2025-12-12 15:54:02,test/compatibility/test_compatibility.py,00:00
chao.li,2025-12-12 15:54:37,test/compatibility/test_compatibility.py,00:02
chao.li,2025-12-12 16:10:48,test/compatibility/test_compatibility.py,00:02
chao.li,2025-12-12 16:23:56,test/compatibility/test_compatibility.py,00:00
chao.li,2025-12-12 16:25:44,test/compatibility/test_compatibility.py,00:03
chao.li,2025-12-12 17:55:08,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-12 17:56:25,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-12 18:04:19,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-12 18:08:10,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-12 18:13:28,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-12 18:18:31,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-12 18:21:39,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-12 18:27:18,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-12 18:28:24,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-12 18:32:00,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-15 10:57:14,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-15 11:32:56,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-15 13:21:32,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-15 13:27:03,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-15 13:52:10,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-15 13:52:53,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-15 14:12:06,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-15 14:42:46,test/performance/test_wifi_rvr.py,00:00
chao.li,2025-12-18 13:52:00,test/performance/test_wifi_rvo.py,00:00
chao.li,2025-12-18 13:53:55,test/performance/test_wifi_rvo.py,00:00
chao.li,2025-12-18 13:58:18,test/performance/test_wifi_rvo.py,00:00
chao.li,2025-12-18 14:03:21,test/performance/test_wifi_rvo.py,00:00
chao.li,2025-12-18 15:18:26,test/performance/test_wifi_rvo.py,00:00
chao.li,2025-12-18 15:26:29,test/performance/test_wifi_rvo.py,00:00
chao.li,2025-12-18 16:19:39,test/performance/test_wifi_rvo.py,00:00
chao.li,2025-12-18 16:35:19,test/performance/test_wifi_rvo.py,00:00
chao.li,2025-12-18 16:42:05,test/performance/test_wifi_rvo.py,00:00
chao.li,2025-12-22 11:03:47,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-22 11:28:56,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-22 13:10:37,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-22 13:20:20,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-22 13:23:09,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-22 13:31:49,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-22 13:47:48,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-22 14:17:05,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-22 14:54:52,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-22 15:42:00,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-22 15:42:57,test/performance/test_wifi_peak_throughput.py,00:01
chao.li,2025-12-22 19:38:10,test/performance/test_wifi_peak_throughput.py,00:01
chao.li,2025-12-22 19:43:03,test/performance/test_wifi_peak_throughput.py,00:01
chao.li,2025-12-22 19:47:34,test/performance/test_wifi_peak_throughput.py,00:01
chao.li,2025-12-22 20:00:26,test/performance/test_wifi_peak_throughput.py,00:01
chao.li,2025-12-22 20:07:50,test/performance/test_wifi_peak_throughput.py,00:01
chao.li,2025-12-22 20:19:55,test/performance/test_wifi_peak_throughput.py,00:01
chao.li,2025-12-23 14:18:09,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-23 14:19:01,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-23 14:19:38,test/performance/test_wifi_peak_throughput.py,00:01
chao.li,2025-12-29 14:23:51,test/performance/test_wifi_peak_throughput.py,00:00
chao.li,2025-12-29 14:24:05,test/performance/test_wifi_peak_throughput.py,00:02
chao.li,2025-12-29 14:38:17,test/performance/test_wifi_peak_throughput.py,00:02
chao.li,2025-12-29 14:45:01,test/performance/test_wifi_peak_throughput.py,00:01
chao.li,2025-12-29 14:50:12,test/performance/test_wifi_peak_throughput.py,00:00
